Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
14976,0.55,Ideal,D,VVS2,61.6,56.0,5.23,5.29,3.24,2720
482,0.31,Ideal,F,VVS2,62.4,55.0,4.33,4.36,2.71,761
26079,0.9,Good,H,VS2,58.2,59.0,6.36,6.33,3.69,4685
22077,0.75,Good,E,SI2,59.7,62.0,5.85,5.88,3.5,2497
7270,1.01,Good,H,VS1,63.8,59.0,6.34,6.3,4.03,5515
25897,0.5,Good,E,VS1,61.0,61.0,5.07,5.12,3.11,1714
17249,1.12,Premium,H,SI1,61.2,59.0,6.69,6.65,4.08,4641
14334,0.57,Ideal,G,VS1,61.2,55.0,5.35,5.38,3.29,1942
1422,0.72,Ideal,F,VS2,62.1,54.0,5.76,5.8,3.59,2989
24396,1.01,Good,E,SI1,64.3,59.0,6.34,6.31,4.07,4853
21143,0.91,Ideal,E,SI2,61.1,58.0,6.25,6.29,3.83,3723
21902,0.29,Ideal,F,VS2,61.6,56.0,4.28,4.32,2.65,504
9100,0.71,Very Good,G,SI1,62.9,56.0,5.68,5.73,3.59,2184
19909,0.53,Premium,D,SI1,61.0,58.0,5.18,5.22,3.17,1631
4290,0.56,Ideal,G,VS1,61.0,56.0,5.31,5.35,3.25,2230
25273,2.02,Very Good,F,SI1,62.7,59.0,7.97,8.03,5.02,17530
10628,0.34,Ideal,D,VS2,60.8,57.0,4.5,4.52,2.74,805
547,1.12,Good,F,VS2,63.8,57.0,6.59,6.61,4.21,6925
1876,0.7,Very Good,F,SI1,60.3,59.0,5.73,5.78,3.47,2312
22422,0.25,Premium,H,VVS1,59.8,59.0,4.07,4.09,2.44,450
6859,1.02,Ideal,G,VS1,61.5,55.0,6.49,6.52,4.0,7357
25757,0.55,Ideal,D,VS2,60.6,56.0,5.3,5.36,3.23,2224
23207,0.5,Ideal,G,SI2,61.2,56.0,5.13,5.17,3.15,1011
11479,0.37,Premium,D,VVS2,60.7,59.0,4.63,4.66,2.82,971
25044,0.32,Ideal,G,VS1,61.2,57.0,4.4,4.43,2.7,645
3191,1.01,Good,F,VS2,60.1,60.0,6.46,6.51,3.9,5902
3648,0.4,Ideal,F,VS2,62.6,56.0,4.71,4.72,2.95,790
22238,1.1,Premium,F,I1,,61.0,6.7,6.65,3.99,3745
15685,0.33,Good,I,SI1,63.6,57.0,4.39,4.42,2.8,445
17147,0.42,Good,D,SI2,63.1,56.0,4.74,4.8,3.01,653
12101,1.0,Good,D,SI2,64.5,59.0,6.25,6.31,4.05,4541
9485,1.53,Premium,F,SI2,60.9,60.0,7.5,7.37,4.53,7685
16814,0.55,Premium,F,VS2,62.7,58.0,5.28,5.25,3.3,2376
10656,2.17,Ideal,H,SI2,62.0,56.0,8.25,8.29,5.13,17805
7294,0.58,Ideal,D,VVS2,62.1,57.0,5.32,5.4,3.32,2617
1358,1.0,Ideal,E,VS2,59.6,57.0,6.43,6.42,3.83,7168
13084,0.32,Premium,H,SI1,60.9,60.0,4.43,4.4,2.69,591
18012,0.38,Ideal,F,VS1,62.8,56.0,4.64,4.59,2.9,998
10941,0.56,Ideal,D,SI1,61.2,56.0,5.34,5.31,3.26,1814
11582,1.22,Ideal,J,VS1,61.5,55.0,6.86,6.87,4.22,5649
15986,1.14,Ideal,H,VS2,62.6,56.0,6.68,6.65,4.17,6095
9751,1.01,Premium,E,SI2,62.5,60.0,6.42,6.39,4.0,4434
2305,0.25,Very Good,E,VS2,63.3,56.0,4.01,4.05,2.55,436
20260,0.4,Good,J,VS1,64.0,56.0,4.69,4.66,2.99,734
19290,0.43,Premium,F,VS1,59.9,58.0,4.93,4.89,2.94,1129
17944,0.74,Very Good,F,SI2,63.1,55.0,5.77,5.74,3.63,2261
12491,0.56,Ideal,I,VVS1,61.1,55.0,5.33,5.35,3.26,1622
11137,0.72,Good,G,VS2,59.7,60.5,5.8,5.84,3.47,2776
19948,0.33,Premium,H,VVS1,61.4,59.0,4.42,4.44,2.72,752
22805,1.15,Ideal,G,VVS2,61.8,56.0,6.72,6.75,4.16,9457
22498,2.19,Very Good,I,SI1,60.7,60.0,8.46,8.4,5.12,16397
7284,0.5,Ideal,F,SI2,60.9,57.0,5.16,5.13,3.13,1203
24233,1.79,Very Good,F,VS2,62.8,59.0,7.7,7.8,4.87,18429
20032,1.12,Ideal,H,SI1,62.7,56.0,6.66,6.61,4.16,4290
15582,0.44,Very Good,I,VS1,61.9,57.0,4.86,4.89,3.01,813
7976,0.3,Very Good,F,SI2,62.6,61.0,4.2,4.24,2.64,394
10928,0.9,Good,F,SI1,63.3,60.0,6.09,6.11,3.86,3950
7789,0.5,Premium,G,VVS1,61.0,60.0,5.08,5.12,3.11,1966
13901,1.32,Premium,H,SI1,61.5,61.0,7.05,6.97,4.31,7163
20223,0.9,Very Good,I,SI2,61.5,61.0,6.13,6.16,3.78,3057
2766,1.1,Ideal,G,VVS2,62.0,56.0,6.68,6.64,4.13,8932
9086,1.03,Premium,G,SI1,60.1,60.0,6.55,6.52,3.93,5581
18008,0.98,Premium,H,I1,59.6,60.0,6.61,6.48,3.89,2046
20502,0.75,Ideal,G,SI2,62.5,55.0,5.82,5.77,3.62,2378
4455,0.71,Premium,H,VS1,62.4,58.0,5.73,5.68,3.56,2572
15080,0.71,Ideal,D,SI2,61.0,56.0,5.77,5.8,3.53,2505
3329,2.22,Ideal,G,SI2,60.9,57.0,8.47,8.42,5.14,15584
11162,0.9,Good,I,VS2,62.4,65.0,6.12,6.09,3.81,3107
11682,0.52,Ideal,E,VVS2,61.8,56.0,5.15,5.18,3.19,2430
17985,0.57,Premium,E,VS1,61.6,58.0,5.36,5.33,3.29,2753
25734,2.56,Premium,J,SI1,61.4,58.0,8.76,8.73,5.37,17186
2440,1.03,Ideal,E,SI1,61.3,57.0,6.48,6.51,3.98,5476
5453,0.4,Ideal,D,VVS2,61.9,56.0,4.74,4.76,2.94,1263
12742,1.73,Premium,G,VS1,61.6,60.0,7.67,7.62,4.71,11867
4636,0.35,Ideal,D,SI1,62.3,55.0,4.54,4.51,2.82,827
15896,0.39,Ideal,G,VS1,61.3,56.0,4.68,4.71,2.88,752
22971,0.3,Very Good,E,VS2,62.9,58.0,4.22,4.27,2.67,658
23925,0.58,Ideal,F,VS1,61.4,56.0,5.38,5.4,3.31,1953
11229,0.7,Very Good,F,SI1,62.4,58.0,5.64,5.7,3.54,2382
15872,0.36,Premium,H,VS2,60.0,62.0,4.62,4.58,2.76,729
18476,0.51,Premium,I,VS2,62.9,55.0,5.12,5.08,3.21,1179
16321,0.55,Ideal,D,VVS2,61.1,57.0,5.32,5.29,3.24,2644
8549,0.33,Ideal,E,VVS2,61.0,57.0,4.46,4.49,2.73,802
15481,1.01,Premium,H,SI2,62.5,58.0,6.39,6.35,3.98,3959
24637,0.32,Very Good,E,SI1,63.4,56.0,4.34,4.31,2.74,672
14789,0.41,Ideal,E,SI1,62.5,55.0,4.73,4.77,2.97,755
12500,2.09,Ideal,I,SI1,61.4,56.0,8.23,8.27,5.06,16704
14647,1.55,Ideal,G,VS2,61.6,55.0,7.45,7.48,4.6,13912
4881,0.72,Ideal,H,VS2,62.8,57.0,5.74,5.7,3.59,2376
19974,1.19,Premium,I,SI2,62.6,58.0,6.75,6.7,4.21,4745
21415,1.5,Premium,G,VS2,61.2,61.0,7.34,7.29,4.48,12308
8116,0.8,Good,G,VS1,63.2,60.1,5.77,5.85,3.67,3283
22687,1.05,Ideal,G,VS1,62.5,56.0,6.48,6.54,4.07,7037
21716,0.39,Very Good,I,VVS1,61.3,58.0,4.74,4.78,2.92,805
21638,0.32,Ideal,F,VS2,62.4,57.0,4.38,4.34,2.72,828
21677,0.82,Ideal,F,SI2,62.3,56.0,5.96,6.02,3.73,2841
9548,0.31,Good,G,VVS1,63.1,56.0,4.33,4.35,2.74,816
11778,1.11,Good,J,SI1,63.6,58.0,6.57,6.48,4.15,3916
19876,0.41,Ideal,D,SI1,62.3,55.0,4.79,4.77,2.98,1015
25751,1.37,Ideal,I,VS2,61.5,55.0,7.18,7.2,4.42,7346
19884,1.2,Very Good,G,VS2,62.2,57.0,6.75,6.78,4.21,7983
15720,1.22,Very Good,I,VS1,61.6,60.0,6.86,6.8,4.21,5966
2176,0.3,Ideal,H,VVS2,61.6,55.0,4.34,4.3,2.66,776
8213,1.03,Ideal,G,VVS2,61.2,57.0,6.48,6.52,3.98,8483
10595,0.72,Ideal,I,VS1,61.4,58.0,5.73,5.76,3.53,2586
18717,0.33,Ideal,F,VVS2,61.7,55.0,4.46,4.49,2.76,761
14423,1.2,Ideal,E,VVS2,62.2,57.0,6.81,6.77,4.22,11839
26510,1.2,Fair,J,SI1,65.2,58.0,6.67,6.58,4.32,4838
1203,0.3,Ideal,D,VS2,62.5,55.0,4.3,4.31,2.69,710
24046,1.04,Ideal,F,SI1,61.4,56.0,6.52,6.58,4.02,5663
3676,1.5,Fair,I,I1,71.3,58.0,6.85,6.81,4.87,4368
22182,0.74,Very Good,G,SI2,60.3,57.0,5.85,5.87,3.54,2505
5821,1.06,Ideal,G,VS1,61.2,56.0,6.56,6.62,4.03,7790
26452,1.06,Premium,G,SI1,61.5,59.0,6.57,6.53,4.03,5113
10978,0.37,Ideal,D,SI1,61.1,57.0,4.63,4.64,2.83,823
6083,0.32,Good,E,VS2,64.1,54.0,4.32,4.36,2.78,658
19194,1.59,Ideal,E,SI2,62.3,55.0,7.52,7.48,4.67,11251
23974,0.38,Ideal,H,VS2,62.8,56.0,4.62,4.59,2.89,898
25115,1.52,Premium,I,VVS2,61.6,58.0,7.41,7.37,4.55,11021
779,1.2,Ideal,G,VS1,62.6,54.3,6.76,6.8,4.25,8687
22340,1.0,Good,F,SI1,63.8,58.0,6.28,6.22,3.99,4586
13686,1.07,Ideal,F,SI1,62.3,53.0,6.57,6.59,4.1,6049
6031,0.53,Ideal,E,VS2,62.8,57.0,5.19,5.16,3.25,1776
13903,0.31,Ideal,E,VS2,61.4,54.0,4.38,4.41,2.7,680
887,1.52,Premium,H,SI1,61.2,58.0,7.53,7.43,4.57,8566
4414,0.4,Premium,F,SI1,61.7,59.0,4.75,4.72,2.92,769
7554,0.26,Ideal,F,VS2,62.1,57.0,4.06,4.12,2.54,453
25426,0.31,Ideal,E,VS1,61.9,54.4,4.33,4.37,2.69,685
6880,0.4,Very Good,H,VVS1,62.9,56.0,4.69,4.72,2.96,954
9090,0.3,Ideal,F,VVS1,61.5,56.0,4.32,4.36,2.67,1041
14640,1.75,Ideal,H,I1,,54.9,7.75,7.78,4.78,7276
695,0.71,Ideal,E,SI2,,57.0,5.74,5.78,3.54,2470
15249,0.33,Premium,E,SI1,60.9,58.0,4.5,4.46,2.73,743
24149,0.3,Premium,H,VS1,62.1,59.0,4.28,4.25,2.65,630
2168,1.75,Good,D,SI1,63.8,57.0,7.63,7.53,4.84,12918
12994,0.3,Ideal,G,VVS1,62.3,54.0,4.33,4.31,2.69,1013
214,0.9,Very Good,G,SI2,61.1,55.0,6.21,6.26,3.81,3445
9038,0.72,Ideal,F,VS1,61.7,57.0,5.77,5.74,3.55,2829
6362,0.4,Ideal,I,VS2,61.8,56.0,4.73,4.79,2.94,639
13401,0.3,Premium,G,SI2,62.3,59.0,4.25,4.29,2.66,394
18757,0.33,Ideal,G,VS2,61.3,57.0,4.45,4.49,2.74,598
22837,1.53,Premium,D,SI2,59.9,58.0,7.54,7.41,4.48,8739
25733,0.58,Ideal,G,SI1,62.0,58.0,5.33,5.38,3.32,1408
11845,0.53,Very Good,D,VS1,60.5,58.0,5.27,5.3,3.2,2170
23361,0.74,Very Good,E,SI1,60.0,57.0,5.85,5.89,3.52,2839
605,1.01,Ideal,J,VS2,62.3,55.0,6.4,6.44,4.0,4425
12345,0.34,Ideal,E,VVS2,62.3,57.0,4.48,4.44,2.78,1071
4905,0.43,Ideal,E,VS2,62.1,56.0,4.87,4.83,3.01,1048
23073,2.08,Premium,I,SI2,60.8,61.0,8.24,8.21,5.0,14047
22005,1.1,Ideal,H,VS2,62.6,57.0,6.61,6.56,4.12,4048
26449,1.7,Premium,E,SI1,62.3,57.0,7.68,7.6,4.76,15662
15804,0.23,Very Good,E,VVS2,63.7,55.0,3.87,3.89,2.47,485
17674,0.4,Ideal,H,VVS1,62.0,54.0,4.72,4.76,2.94,1017
20425,0.41,Ideal,E,VS1,61.3,55.0,4.8,4.83,2.95,990
15,1.5,Fair,G,VS2,66.2,53.0,7.12,7.08,4.7,10644
5533,0.51,Premium,F,VS2,60.7,59.0,5.16,5.19,3.14,1402
26253,0.4,Premium,F,VS2,61.6,58.0,4.8,4.75,2.94,1080
4389,1.01,Very Good,G,VVS2,63.3,57.0,6.31,6.36,4.01,7885
18729,0.33,Premium,I,VVS2,61.0,59.0,4.44,4.41,2.7,743
12870,1.78,Very Good,D,SI2,62.5,57.0,7.76,7.8,4.86,12981
25460,0.9,Premium,H,VVS2,62.0,58.0,6.13,6.16,3.81,4432
3477,0.7,Ideal,I,VS2,61.2,55.0,5.75,5.77,3.53,2249
558,1.25,Premium,F,VS2,61.5,60.0,6.93,6.89,4.25,8840
11384,1.01,Good,E,VVS2,63.9,58.0,6.31,6.37,4.05,8415
4929,1.29,Very Good,I,SI1,63.6,57.0,6.88,6.92,4.39,5771
25295,0.35,Ideal,E,VS2,61.9,54.0,4.53,4.58,2.82,923
15475,0.36,Very Good,G,SI1,61.2,63.0,4.59,4.56,2.8,689
17667,0.38,Ideal,E,VS1,62.7,55.0,4.65,4.6,2.9,1069
16513,0.42,Premium,G,VS2,59.5,59.0,4.89,4.83,2.89,1087
8087,1.66,Premium,I,SI2,60.0,59.0,7.63,7.56,4.56,5310
21658,0.57,Ideal,F,IF,61.3,56.0,5.32,5.36,3.28,2656
13461,1.01,Fair,F,SI2,60.1,66.0,6.44,6.41,3.86,3597
10141,1.0,Good,G,VS2,63.5,59.0,6.23,6.33,3.99,5860
10875,1.01,Very Good,E,SI2,62.8,57.0,6.35,6.38,4.0,4355
6180,1.01,Very Good,D,SI1,63.2,58.0,6.28,6.34,3.99,5654
22561,0.25,Premium,E,VVS2,62.0,59.0,4.05,4.08,2.52,576
17703,2.51,Ideal,H,SI1,62.9,56.0,8.65,8.61,5.43,15324
12039,2.01,Good,G,SI1,63.1,59.0,7.98,8.03,5.05,18572
10502,0.56,Premium,H,VS1,60.1,58.0,5.4,5.35,3.23,1585
11540,0.77,Good,E,SI2,58.1,63.0,6.02,6.06,3.5,2371
20111,0.4,Ideal,E,VVS2,61.5,55.0,4.77,4.79,2.94,988
3129,0.31,Premium,H,VS1,61.5,61.0,4.34,4.31,2.66,698
10753,1.59,Premium,J,VS2,62.6,59.0,7.43,7.45,4.66,7811
10469,0.55,Premium,G,SI1,61.3,59.0,5.28,5.23,3.22,1415
720,1.52,Premium,G,VS1,62.4,58.0,7.37,7.3,4.58,13034
4553,0.3,Premium,H,VS1,61.4,59.0,4.33,4.3,2.65,675
17605,0.48,Very Good,F,VS2,62.6,55.0,5.0,5.07,3.15,1311
10754,1.13,Ideal,G,SI2,62.9,54.0,6.72,6.67,4.21,5164
16477,0.42,Ideal,G,VVS2,60.7,55.0,4.86,4.89,2.96,1031
10546,1.0,Premium,D,SI1,62.2,58.0,6.45,6.34,3.98,5723
11765,0.7,Very Good,D,SI2,60.9,60.0,5.68,5.72,3.47,1990
10625,0.42,Premium,G,VS2,62.0,58.0,4.81,4.77,2.97,1087
24849,0.4,Very Good,E,SI1,63.2,58.0,4.7,4.66,2.96,882
24104,0.5,Premium,G,VS1,62.2,59.0,5.04,5.09,3.15,1624
24609,0.51,Premium,D,VS2,,59.0,5.05,5.09,3.18,1716
4828,0.42,Ideal,H,VS1,62.4,57.0,4.76,4.79,2.98,847
18438,1.0,Good,H,SI2,63.4,61.0,6.29,6.33,4.0,3850
17119,0.25,Good,E,VVS1,61.4,62.0,4.03,4.05,2.48,498
17521,1.01,Ideal,D,SI1,61.6,56.0,6.45,6.48,3.98,5234
24129,0.35,Ideal,E,VS1,61.9,56.0,4.55,4.53,2.81,1091
22497,0.51,Good,G,VS2,63.9,56.0,5.1,5.07,3.25,1443
18285,0.33,Ideal,D,VS2,62.5,56.0,4.46,4.43,2.78,1002
21944,1.14,Ideal,F,VS1,61.1,55.0,6.74,6.78,4.13,8953
15065,0.72,Ideal,E,SI1,62.6,57.0,5.69,5.74,3.58,2731
18939,0.32,Ideal,F,VVS1,61.5,56.0,4.41,4.43,2.72,867
11581,0.32,Premium,F,VS2,62.1,59.0,4.35,4.41,2.72,645
17770,2.02,Premium,I,SI1,61.4,58.0,8.14,8.07,4.98,14240
14679,0.35,Ideal,G,SI2,61.2,56.0,4.56,4.59,2.8,517
20737,0.3,Fair,E,SI1,64.5,49.0,4.28,4.25,2.75,630
23937,0.9,Premium,F,SI1,61.2,59.0,6.19,6.16,3.78,4158
22354,0.91,Very Good,F,SI2,62.5,58.0,6.1,6.16,3.83,4334
401,0.38,Very Good,E,SI2,62.5,61.0,4.59,4.63,2.88,590
637,1.22,Premium,H,VS2,62.7,59.0,6.82,6.81,4.27,6184
24800,1.01,Premium,H,SI2,61.1,60.0,6.46,6.41,3.93,3054
13298,0.53,Ideal,I,VS1,62.3,56.0,5.19,5.23,3.24,1427
24808,0.51,Ideal,F,VVS1,62.0,57.0,5.15,5.11,3.18,2812
23402,0.53,Ideal,E,VS2,62.0,55.0,5.17,5.21,3.22,1607
1040,0.9,Very Good,F,SI2,62.6,56.0,6.13,6.17,3.85,3368
8099,2.04,Very Good,H,SI1,62.5,61.0,8.04,8.08,5.04,17952
20138,2.01,Ideal,I,VS1,62.5,56.0,8.0,7.96,4.99,17523
15663,0.47,Very Good,I,VS2,63.2,56.0,4.92,4.98,3.13,935
8022,0.93,Premium,F,SI1,62.3,59.0,6.25,6.21,3.88,5729
16039,0.71,Ideal,G,SI1,62.5,57.0,5.67,5.69,3.55,2604
19306,0.48,Ideal,G,SI1,61.6,55.0,5.06,5.1,3.13,1145
2895,1.0,Very Good,F,VS2,62.8,57.0,6.29,6.35,3.97,6957
3882,0.41,Good,E,VS2,63.1,64.0,4.66,4.63,2.93,981
23919,1.2,Ideal,I,VVS2,,55.0,6.75,6.79,4.26,7079
10958,0.7,Good,D,SI2,58.3,60.0,5.81,5.89,3.41,2242
15952,0.42,Premium,F,SI1,60.8,58.0,4.83,4.87,2.95,773
21897,0.26,Premium,D,VS1,60.0,56.0,4.18,4.15,2.5,546
1377,0.7,Ideal,E,SI1,60.2,57.0,5.78,5.82,3.49,2575
15648,0.92,Ideal,D,SI2,61.9,55.0,6.24,6.27,3.87,5051
2551,0.32,Ideal,G,VS1,61.3,55.0,4.42,4.46,2.72,645
15793,1.15,Ideal,H,VS1,62.7,57.0,6.68,6.64,4.17,7123
2439,1.53,Ideal,G,VS2,62.8,57.0,7.48,7.43,4.63,12907
9900,2.3,Premium,J,SI1,59.6,59.0,8.61,8.56,5.12,12499
9781,1.18,Premium,H,SI2,,57.0,6.81,6.73,4.17,4956
5474,0.31,Very Good,E,VVS2,60.8,55.0,4.38,4.43,2.68,816
5774,1.03,Very Good,H,SI1,63.3,57.0,6.41,6.39,4.05,4932
22071,0.57,Ideal,F,VS2,61.6,56.0,5.37,5.34,3.3,1684
2711,1.02,Fair,F,SI2,65.5,59.0,6.27,6.24,4.1,3754
23141,0.44,Very Good,F,SI2,61.9,59.0,4.85,4.9,3.02,711
12973,1.09,Premium,H,VS2,61.2,58.0,6.63,6.58,4.03,5005
23486,1.51,Very Good,G,SI1,63.1,56.0,7.27,7.22,4.57,7585
12302,0.37,Ideal,E,SI1,61.4,56.0,4.6,4.65,2.84,606
10371,0.71,Ideal,I,SI1,62.1,55.0,5.67,5.73,3.55,2319
6268,0.3,Ideal,F,VS1,61.9,55.1,4.31,4.34,2.68,652
23725,0.36,Premium,E,VS1,61.3,58.0,4.56,4.58,2.8,852
24445,0.32,Ideal,H,VS2,63.0,57.0,4.38,4.35,2.75,648
19882,1.08,Ideal,H,SI2,61.8,55.0,6.57,6.6,4.07,4491
25631,0.31,Premium,E,VS2,62.6,58.0,4.29,4.33,2.7,680
1020,0.38,Ideal,E,VS2,61.7,55.0,4.68,4.66,2.88,1112
10810,0.51,Ideal,J,VS2,,57.0,5.04,5.08,3.16,1080
8834,1.14,Very Good,H,SI1,62.9,59.0,6.62,6.64,4.17,5367
13931,1.08,Premium,F,SI2,60.2,59.0,6.6,6.65,3.99,4407
12681,0.7,Good,H,SI1,63.7,59.0,5.53,5.59,3.54,2218
1622,0.42,Ideal,F,VS1,61.3,57.0,4.8,4.85,2.96,1031
9446,0.4,Ideal,G,IF,61.9,56.0,4.7,4.76,2.93,1570
20639,0.9,Very Good,I,VS2,59.3,59.0,6.27,6.3,3.73,3992
12343,1.23,Premium,D,SI2,58.0,59.0,7.02,6.97,4.06,4470
20860,0.56,Ideal,F,VS2,62.3,55.0,5.28,5.32,3.3,1608
3838,2.06,Ideal,I,SI2,62.4,55.0,8.1,8.14,5.07,14120
708,0.9,Good,J,SI2,,56.0,6.1,6.17,3.92,2693
23682,0.5,Good,D,SI2,63.7,60.0,5.09,5.02,3.22,979
3979,0.85,Premium,G,SI2,62.0,58.0,6.08,6.04,3.76,2444
20977,2.04,Very Good,J,SI2,63.4,55.0,8.07,8.04,5.11,9482
19750,1.02,Very Good,J,SI2,63.3,56.0,6.38,6.42,4.05,3745
18056,0.33,Ideal,F,VVS1,62.4,54.0,4.44,4.47,2.78,880
21953,0.54,Ideal,G,SI1,59.6,59.0,5.34,5.3,3.17,1574
23022,0.74,Ideal,G,VS2,61.3,55.0,5.82,5.89,3.59,2604
21129,1.36,Ideal,F,VVS1,61.3,57.0,7.13,7.23,4.4,15247
20091,0.71,Premium,G,VS2,60.3,60.0,5.76,5.81,3.49,2671
26508,1.24,Fair,F,SI2,64.9,60.0,6.7,6.63,4.32,4375
20450,0.4,Very Good,E,VS2,63.0,59.0,4.66,4.68,2.94,693
20231,0.33,Premium,G,SI2,62.6,58.0,4.4,4.42,2.76,434
8737,0.72,Premium,E,SI1,62.8,52.0,5.78,5.72,3.61,2333
16990,1.25,Very Good,J,VS1,60.4,60.0,6.99,7.08,4.25,5628
11576,0.45,Good,G,VVS1,64.0,57.0,4.86,4.82,3.1,1254
4780,1.51,Very Good,D,VS2,63.2,57.0,7.27,7.25,4.59,12311
18569,0.72,Ideal,D,VS2,60.5,57.0,5.81,5.83,3.52,3275
11893,0.27,Very Good,E,VS1,61.9,59.0,4.16,4.21,2.59,470
13613,0.3,Premium,D,VS2,62.2,60.0,4.28,4.3,2.67,710
21416,1.5,Premium,I,IF,62.9,58.0,7.31,7.21,4.57,10332
11392,0.67,Premium,F,SI1,61.3,59.0,5.65,5.63,3.46,1809
24744,0.42,Ideal,J,VS1,60.9,57.0,4.83,4.86,2.95,663
11380,0.7,Good,F,VS1,62.8,61.0,5.57,5.61,3.51,2810
10881,0.42,Ideal,D,VS2,61.2,56.0,4.84,4.8,2.95,1103
17520,2.01,Good,J,SI1,63.6,59.0,8.01,7.96,5.08,12369
24229,0.28,Ideal,I,VS1,61.8,55.0,4.2,4.25,2.61,448
24393,2.17,Ideal,I,SI1,62.1,57.0,8.26,8.32,5.15,16716
17928,0.25,Ideal,F,IF,62.3,54.0,4.06,4.09,2.54,739
719,0.73,Ideal,J,SI1,62.0,56.0,5.74,5.78,3.57,1902
9970,1.5,Very Good,F,SI1,63.4,58.0,7.2,7.16,4.55,10962
25173,0.28,Ideal,H,VS1,62.0,55.0,4.21,4.24,2.62,497
1620,0.31,Ideal,D,VS2,62.0,55.0,4.36,4.38,2.71,734
2235,0.55,Ideal,E,VS2,61.4,56.0,5.32,5.26,3.25,1792
22695,1.27,Ideal,G,SI2,61.8,56.0,6.96,6.93,4.29,6045
8281,0.39,Premium,E,VS2,60.1,61.0,4.76,4.72,2.85,951
14500,0.91,Fair,D,VS2,65.7,58.0,6.04,5.99,3.95,4107
17986,1.51,Premium,E,VS1,59.5,59.0,7.54,7.48,4.47,16277
842,1.01,Good,G,VS2,63.8,57.0,6.27,6.34,4.02,5279
26130,1.0,Good,J,VS2,57.6,58.0,6.59,6.56,3.79,3422
2592,0.9,Fair,D,SI1,65.7,65.0,6.06,5.94,3.94,3751
2464,0.97,Good,J,VS2,64.3,58.0,6.25,6.22,4.01,3129
10651,0.7,Good,D,SI2,58.5,65.0,5.79,5.76,3.38,2310
12853,1.19,Premium,J,SI2,58.4,60.0,6.98,6.92,4.06,4198
11259,0.41,Ideal,E,SI2,60.7,57.0,4.81,4.85,2.93,683
17784,1.21,Fair,J,SI2,64.6,59.0,6.74,6.64,4.32,3984
22241,1.09,Good,D,IF,58.7,61.0,6.75,6.85,3.99,16406
19533,0.32,Premium,E,VS2,60.5,58.0,4.44,4.48,2.7,702
23198,0.52,Ideal,D,I1,61.1,57.0,5.18,5.2,3.17,971
10175,1.06,Ideal,H,SI2,62.8,57.0,6.57,6.49,4.1,4452
25138,0.34,Ideal,G,SI1,61.5,55.0,4.49,4.52,2.77,540
12407,1.66,Premium,D,SI1,62.0,59.0,7.6,7.55,4.7,14354
6039,1.01,Ideal,G,SI2,61.7,56.0,6.47,6.43,3.98,4260
11209,1.57,Very Good,J,VS2,60.2,59.0,7.53,7.61,4.56,7832
9264,0.71,Ideal,H,SI2,61.5,56.0,5.71,5.74,3.52,2122
15940,1.09,Very Good,F,IF,61.1,58.0,6.63,6.69,4.07,10663
22405,2.11,Very Good,G,SI2,62.2,60.0,8.15,8.19,5.08,16188
11811,1.05,Ideal,G,VS1,62.2,57.0,6.49,6.51,4.04,7357
23085,0.62,Ideal,G,SI2,62.1,55.0,5.46,5.49,3.4,1327
20562,0.9,Premium,G,SI1,60.6,61.0,6.21,6.16,3.75,3774
11517,1.03,Ideal,E,SI1,62.2,57.0,6.48,6.42,4.01,5330
6538,0.37,Premium,D,SI1,62.3,56.0,4.64,4.61,2.88,874
11935,0.35,Very Good,F,VVS1,61.6,56.0,4.53,4.55,2.79,966
4150,1.01,Good,D,SI2,63.6,57.0,6.39,6.35,4.05,4805
13369,1.02,Premium,D,SI1,60.6,59.0,6.53,6.47,3.94,5998
19369,0.81,Very Good,F,SI2,62.7,58.0,5.92,5.95,3.72,2942
1159,0.32,Ideal,G,SI1,61.3,57.0,4.37,4.4,2.69,477
11160,0.52,Ideal,F,SI2,60.9,57.0,5.22,5.2,3.17,1226
6407,0.29,Very Good,H,VS1,62.2,56.0,4.24,4.27,2.64,444
12041,1.05,Very Good,J,SI2,63.2,56.0,6.49,6.45,4.09,2789
24352,2.5,Fair,H,SI2,64.9,58.0,8.46,8.43,5.48,13278
13072,0.31,Very Good,H,VS1,61.4,61.0,4.33,4.36,2.67,544
3287,0.32,Ideal,D,VS2,62.6,55.0,4.39,4.37,2.74,972
316,0.41,Ideal,G,SI2,61.3,56.0,4.78,4.81,2.94,605
5364,0.43,Good,F,VS1,63.4,57.0,4.76,4.8,3.03,943
8811,0.35,Premium,H,VS1,62.6,59.0,4.5,4.45,2.8,788
6349,0.92,Fair,H,VS1,56.0,60.0,6.53,6.51,3.65,3924
9059,0.71,Very Good,I,VS1,62.9,59.0,5.68,5.71,3.58,2226
15335,0.4,Very Good,E,SI2,62.9,58.0,4.7,4.74,2.97,666
19176,0.51,Ideal,E,SI1,59.6,57.0,5.2,5.24,3.11,1438
9821,1.09,Very Good,H,SI1,61.7,59.0,6.53,6.59,4.05,4849
8629,0.7,Premium,E,SI1,61.2,57.0,5.73,5.68,3.49,2777
24936,1.5,Premium,H,VS2,60.0,62.0,7.41,7.38,4.44,11322
11969,1.01,Good,F,SI2,56.9,60.0,6.68,6.64,3.79,4077
17268,0.4,Very Good,D,VS1,63.3,57.0,4.66,4.72,2.97,967
